,GeoFIPS,GeoName,1999,1999.1,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
1100,21237,"Wolfe, KY",17647.0,19101.0,19977.0,19082.0,19312.0,20326.0,22350.0,22189.0,23158.0,24749.0,23310.0,25203.0,25968.0,25950.0,25321.0,25657.0,25768.0,27196.0,28443.0,29326.0,30144.0,32773.0,33757.0,34749.0
1102,22001,"Acadia, LA",26977.0,26698.0,28022.0,27934.0,28226.0,29671.0,30040.0,28648.0,30639.0,33098.0,37862.0,35583.0,36814.0,34960.0,36923.0,38788.0,40269.0,42033.0,40218.0,39252.0,40484.0,44728.0,45183.0,44648.0
1103,22003,"Allen, LA",27326.0,27264.0,28385.0,27547.0,27813.0,28552.0,29067.0,31217.0,30341.0,34958.0,40131.0,34506.0,35711.0,34586.0,36082.0,38122.0,36852.0,42120.0,41584.0,42846.0,44395.0,47111.0,49671.0,43192.0
1104,22005,"Ascension, LA",41731.0,43317.0,45398.0,44933.0,46214.0,47959.0,48789.0,48440.0,54037.0,56720.0,61345.0,60995.0,62069.0,63305.0,65271.0,70303.0,67299.0,74852.0,74212.0,72154.0,77758.0,83072.0,88680.0,75498.0
1109,22015,"Bossier, LA",36537.0,37372.0,39570.0,38360.0,38666.0,40631.0,42141.0,44110.0,46316.0,47539.0,49331.0,49053.0,48957.0,50577.0,52725.0,51899.0,51138.0,55403.0,50048.0,52158.0,56754.0,54080.0,53225.0,61225.0
1111,22019,"Calcasieu, LA",35533.0,34900.0,36307.0,35440.0,35281.0,36646.0,36772.0,36050.0,39328.0,42018.0,44826.0,43534.0,40928.0,41065.0,44307.0,43779.0,45979.0,46523.0,47052.0,52407.0,50531.0,53050.0,57252.0,57667.0
1113,22023,"Cameron, LA",37502.0,34380.0,36018.0,35925.0,35431.0,36132.0,36126.0,38315.0,38891.0,40460.0,49984.0,55117.0,47100.0,54318.0,50016.0,51709.0,59300.0,56259.0,52479.0,56025.0,57299.0,60317.0,60887.0,62457.0
1117,22031,"De Soto, LA",26755.0,27500.0,29004.0,28611.0,28554.0,29875.0,30883.0,31765.0,34861.0,35058.0,37490.0,34958.0,37379.0,40507.0,38085.0,39403.0,40642.0,41691.0,43325.0,40839.0,44457.0,47347.0,43733.0,48007.0
1123,22043,"Grant, LA",28472.0,29157.0,30757.0,30198.0,30667.0,31367.0,32081.0,33928.0,34719.0,37473.0,38896.0,38335.0,38225.0,39539.0,37893.0,41208.0,40668.0,43437.0,42948.0,44298.0,43502.0,49544.0,56380.0,50979.0
1131,22061,"Lincoln, LA",29861.0,27818.0,28493.0,27671.0,27687.0,28453.0,29007.0,30132.0,31094.0,31767.0,36720.0,35111.0,36532.0,34497.0,36147.0,34667.0,32889.0,38118.0,39158.0,39941.0,36525.0,41608.0,44728.0,40384.0
1132,22063,"Livingston, LA",38514.0,38729.0,40277.0,39347.0,40210.0,42006.0,42474.0,44982.0,44040.0,53259.0,53237.0,51946.0,53125.0,53700.0,52865.0,53118.0,58818.0,58774.0,58318.0,61297.0,63088.0,63852.0,61680.0,71605.0
1136,22073,"Ouachita, LA",29671.0,30575.0,31808.0,31360.0,31757.0,32808.0,32969.0,34618.0,35400.0,37147.0,39056.0,37928.0,37728.0,35770.0,36895.0,39976.0,40877.0,38453.0,38525.0,41301.0,44371.0,43235.0,45251.0,47737.0
1144,22097,"St. Landry, LA",24831.0,23638.0,23952.0,23620.0,24405.0,25659.0,26290.0,25236.0,25891.0,28472.0,32373.0,32877.0,33466.0,33750.0,34299.0,33781.0,32683.0,33503.0,32185.0,35693.0,36624.0,39599.0,39153.0,39806.0
1157,22125,"West Feliciana, LA",34470.0,36588.0,38779.0,37468.0,37037.0,37119.0,37271.0,41108.0,44323.0,47714.0,50095.0,49936.0,48917.0,49479.0,50802.0,52626.0,53679.0,56680.0,56459.0,56584.0,60296.0,65296.0,58499.0,69086.0
1158,22127,"Winn, LA",25841.0,25522.0,26100.0,25342.0,25484.0,26626.0,27738.0,28995.0,31160.0,32371.0,31108.0,32505.0,33447.0,33875.0,35705.0,35674.0,36644.0,36173.0,37600.0,39474.0,40133.0,43166.0,42991.0,44942.0
1162,23007,"Franklin, ME",31674.0,31054.0,32621.0,31733.0,32529.0,34010.0,34846.0,35124.0,36753.0,39929.0,36405.0,39827.0,39034.0,39405.0,36729.0,41154.0,41035.0,42859.0,43532.0,45280.0,49561.0,51136.0,49317.0,52295.0
1165,23013,"Knox, ME",34909.0,35873.0,37994.0,37536.0,38515.0,39952.0,40900.0,40472.0,42446.0,44619.0,44168.0,44398.0,42593.0,46366.0,46850.0,48352.0,50002.0,47489.0,53610.0,51723.0,56678.0,55910.0,66058.0,68786.0
1167,23017,"Oxford, ME",31012.0,32029.0,34101.0,33367.0,33723.0,35243.0,35979.0,38224.0,35804.0,38359.0,41526.0,39437.0,38789.0,37915.0,41280.0,38932.0,40120.0,42674.0,44508.0,50367.0,44243.0,50344.0,47611.0,51872.0
1173,23029,"Washington, ME",25997.0,26230.0,27197.0,26523.0,27007.0,28380.0,29087.0,29721.0,31563.0,32624.0,31856.0,31861.0,32847.0,33637.0,36657.0,35754.0,38057.0,35576.0,37711.0,37943.0,39522.0,39068.0,48582.0,42755.0
1184,24021,"Frederick, MD",55707.0,58213.0,61887.0,62304.0,65209.0,66514.0,69005.0,72205.0,73765.0,76802.0,78437.0,82598.0,80216.0,77872.0,80427.0,83489.0,83698.0,83746.0,89541.0,91727.0,95196.0,102951.0,99254.0,104253.0
1185,24023,"Garrett, MD",30771.0,31519.0,33203.0,32798.0,33499.0,34648.0,36100.0,39061.0,39616.0,42041.0,43496.0,42320.0,43637.0,41829.0,41515.0,44404.0,47441.0,46469.0,46710.0,46899.0,49147.0,59253.0,56929.0,55107.0
1186,24025,"Harford, MD",54852.0,55421.0,59083.0,59318.0,61054.0,62000.0,64025.0,65381.0,69253.0,72092.0,76620.0,75364.0,71848.0,77095.0,76220.0,77453.0,79403.0,77992.0,83595.0,80922.0,87959.0,91492.0,102537.0,95951.0
1189,24031,"Montgomery, MD",65691.0,68638.0,74652.0,75546.0,75833.0,76669.0,76957.0,81874.0,87019.0,91440.0,93895.0,93774.0,88559.0,92288.0,94365.0,97873.0,97279.0,98314.0,99604.0,102944.0,107758.0,110012.0,115394.0,112352.0
1193,24039,"Somerset, MD",27412.0,27916.0,29618.0,28539.0,28309.0,29546.0,30301.0,32753.0,34822.0,35553.0,39426.0,35621.0,38134.0,35426.0,34454.0,36106.0,38376.0,38692.0,38546.0,40320.0,42098.0,38731.0,51787.0,47131.0
1196,24045,"Wicomico, MD",35623.0,36440.0,38665.0,37873.0,38261.0,40102.0,41185.0,43797.0,46102.0,49981.0,48614.0,46404.0,47702.0,45788.0,50204.0,47536.0,51927.0,52153.0,50015.0,52341.0,54313.0,54351.0,59387.0,61848.0
1205,25013,"Hampden, MA",37164.0,37164.0,38851.0,38223.0,39158.0,39938.0,40595.0,41998.0,44803.0,45858.0,48482.0,46646.0,46356.0,47313.0,48386.0,48560.0,49072.0,51415.0,51589.0,51850.0,52682.0,59918.0,61600.0,61818.0
1209,25021,"Norfolk, MA",56765.0,59515.0,64527.0,64622.0,65200.0,64599.0,67066.0,71417.0,73243.0,78976.0,80944.0,79548.0,79899.0,81590.0,80192.0,83830.0,90039.0,93187.0,92606.0,100710.0,100184.0,106851.0,106348.0,114658.0
1214,26003,"Alger, MI",32932.0,34617.0,36230.0,34669.0,34829.0,35623.0,36959.0,37825.0,41451.0,39076.0,41152.0,39254.0,36749.0,39486.0,38916.0,38821.0,45308.0,43341.0,43693.0,46991.0,47441.0,52285.0,51126.0,54516.0
1216,26007,"Alpena, MI",33329.0,33780.0,35295.0,34059.0,33889.0,34606.0,35946.0,35628.0,35738.0,37508.0,37546.0,35710.0,36289.0,37270.0,37330.0,38784.0,38121.0,40665.0,42332.0,40603.0,42792.0,43676.0,40442.0,50848.0
1217,26009,"Antrim, MI",35748.0,37586.0,39491.0,38723.0,38371.0,39390.0,40999.0,45232.0,42612.0,43099.0,42732.0,40198.0,42083.0,41679.0,42419.0,46890.0,45743.0,49118.0,50356.0,50583.0,56456.0,58317.0,58738.0,59430.0
1234,26043,"Dickinson, MI",37118.0,35646.0,36909.0,36267.0,37208.0,37808.0,39032.0,38250.0,40363.0,41368.0,41872.0,41587.0,41657.0,44262.0,42025.0,43290.0,45174.0,47616.0,46094.0,48291.0,52348.0,53751.0,59408.0,56033.0
1236,26047,"Emmet, MI",38139.0,39493.0,41521.0,40811.0,41756.0,42867.0,44555.0,43301.0,46310.0,47321.0,50556.0,48910.0,45875.0,48285.0,49647.0,48399.0,50191.0,49774.0,51122.0,52796.0,58891.0,59456.0,60401.0,71401.0
1239,26053,"Gogebic, MI",27186.0,27585.0,28536.0,27499.0,27829.0,28284.0,29608.0,27835.0,31603.0,33742.0,33483.0,32171.0,31998.0,33382.0,34444.0,33679.0,33600.0,38416.0,36429.0,38343.0,39934.0,39030.0,48975.0,44675.0
1240,26055,"Grand Traverse, MI",41264.0,42234.0,44515.0,43365.0,43411.0,43898.0,45542.0,47308.0,48969.0,47747.0,50207.0,49076.0,47442.0,46786.0,51030.0,50755.0,55592.0,54874.0,57367.0,59674.0,64591.0,65041.0,67290.0,66271.0
1247,26069,"Iosco, MI",27950.0,30090.0,31792.0,30307.0,30517.0,31295.0,32238.0,32632.0,34880.0,35724.0,34929.0,33976.0,33985.0,33487.0,34343.0,36103.0,37122.0,39874.0,39721.0,41755.0,41256.0,43605.0,43450.0,47401.0
1254,26083,"Keweenaw, MI",26059.0,28564.0,29828.0,28841.0,29104.0,29907.0,31391.0,31809.0,33643.0,35903.0,37635.0,35686.0,38768.0,38207.0,39378.0,37229.0,40411.0,40862.0,42799.0,43812.0,51641.0,47318.0,49890.0,50729.0
1263,26101,"Manistee, MI",30553.0,33195.0,34999.0,33764.0,34031.0,35296.0,36204.0,35249.0,38277.0,38949.0,38076.0,41067.0,37479.0,39347.0,39319.0,41258.0,37477.0,41811.0,46851.0,45504.0,47401.0,50047.0,53488.0,54422.0
1265,26105,"Mason, MI",32748.0,34256.0,35804.0,34425.0,34836.0,35657.0,36736.0,38383.0,36952.0,38341.0,40858.0,38073.0,38776.0,39101.0,40752.0,40438.0,42896.0,43620.0,46624.0,46579.0,51083.0,49869.0,52571.0,55536.0
1269,26113,"Missaukee, MI",32041.0,34347.0,36091.0,34736.0,34402.0,34452.0,36201.0,34932.0,38761.0,39539.0,40037.0,38657.0,36931.0,37616.0,40917.0,40226.0,40455.0,42836.0,41625.0,44553.0,48413.0,51317.0,51030.0,51151.0
1271,26117,"Montcalm, MI",35463.0,36647.0,38128.0,36858.0,37143.0,38681.0,39989.0,38812.0,40294.0,40145.0,43025.0,38143.0,36701.0,41023.0,41205.0,40790.0,41554.0,41728.0,46877.0,46664.0,50396.0,52089.0,52589.0,55735.0
1274,26123,"Newaygo, MI",35599.0,36876.0,38433.0,37479.0,37567.0,38488.0,39325.0,39815.0,41855.0,43558.0,44157.0,39059.0,38846.0,41674.0,43060.0,43238.0,41588.0,45086.0,47221.0,47521.0,48860.0,51772.0,51122.0,57840.0
1279,26133,"Osceola, MI",31795.0,33054.0,34796.0,33619.0,34164.0,35005.0,36099.0,35452.0,37742.0,37996.0,39757.0,34823.0,37840.0,38404.0,36023.0,38407.0,40235.0,41782.0,41018.0,41268.0,45607.0,47343.0,51474.0,52272.0
1283,26141,"Presque Isle, MI",29755.0,31179.0,32708.0,31995.0,32217.0,33050.0,34119.0,35764.0,35506.0,39969.0,37731.0,36520.0,36376.0,39483.0,38019.0,38648.0,39420.0,41658.0,43484.0,43244.0,45502.0,47339.0,49713.0,56119.0
1294,26163,"Wayne, MI",37525.0,38489.0,40488.0,38047.0,37716.0,37903.0,38743.0,40941.0,41845.0,42529.0,42463.0,38256.0,39421.0,38479.0,39461.0,40485.0,41434.0,41585.0,43570.0,45182.0,46440.0,50753.0,51777.0,52644.0
1295,26165,"Wexford, MI",32931.0,34462.0,36173.0,34840.0,35338.0,36351.0,37594.0,37015.0,39084.0,40098.0,41264.0,38587.0,36316.0,43873.0,36514.0,39566.0,39807.0,42922.0,40485.0,46072.0,46396.0,53146.0,56550.0,53711.0
1296,27001,"Aitkin, MN",28580.0,30840.0,32085.0,31100.0,31992.0,32997.0,33632.0,37268.0,36157.0,38610.0,39680.0,38924.0,38646.0,39958.0,38871.0,41784.0,40676.0,43817.0,46617.0,44344.0,44016.0,51936.0,49822.0,56471.0
1298,27005,"Becker, MN",32279.0,34269.0,36661.0,35811.0,37163.0,38824.0,40182.0,41592.0,41574.0,43419.0,43999.0,44596.0,43970.0,47819.0,47356.0,49183.0,51116.0,54304.0,55780.0,54502.0,59440.0,61311.0,60159.0,67261.0
1303,27015,"Brown, MN",38445.0,39644.0,41690.0,41168.0,41659.0,43080.0,44423.0,45625.0,47121.0,46497.0,48652.0,44952.0,43924.0,50339.0,48348.0,52061.0,52272.0,56330.0,56049.0,57742.0,60626.0,62904.0,61978.0,63708.0
1315,27039,"Dodge, MN",46218.0,47760.0,50086.0,50235.0,52331.0,54702.0,55595.0,55307.0,58502.0,61230.0,60378.0,65458.0,60398.0,65423.0,65548.0,73799.0,68777.0,65494.0,68238.0,70431.0,75955.0,86436.0,77340.0,84385.0
1321,27051,"Grant, MN",32010.0,33601.0,35938.0,35660.0,36960.0,37293.0,38064.0,38267.0,38230.0,39285.0,38532.0,43940.0,44039.0,43715.0,47616.0,49618.0,48179.0,50570.0,51274.0,50943.0,54917.0,55247.0,66740.0,61901.0
1329,27067,"Kandiyohi, MN",37825.0,39048.0,41006.0,40419.0,41042.0,41821.0,43233.0,45357.0,47209.0,46136.0,50632.0,46519.0,44926.0,49543.0,48993.0,53290.0,57405.0,52597.0,53034.0,59816.0,60579.0,64129.0,65344.0,66030.0
1333,27075,"Lake, MN",37366.0,38972.0,41051.0,40121.0,41897.0,43755.0,45400.0,43250.0,45011.0,46506.0,49698.0,48698.0,47499.0,48683.0,49369.0,50875.0,52381.0,53093.0,62746.0,55622.0,61015.0,61082.0,63741.0,68725.0
1340,27089,"Marshall, MN",32606.0,34175.0,37071.0,36628.0,38097.0,41978.0,40054.0,39693.0,43155.0,45145.0,45780.0,46242.0,47504.0,47760.0,52791.0,53692.0,54433.0,55889.0,54651.0,56330.0,58105.0,59793.0,62240.0,66165.0
1350,27109,"Olmsted, MN",50682.0,51147.0,53749.0,53488.0,55025.0,56808.0,58044.0,58034.0,61068.0,60683.0,66993.0,64050.0,61362.0,66997.0,64385.0,65829.0,69430.0,70063.0,72511.0,77110.0,76001.0,80631.0,82683.0,83656.0
1377,27163,"Washington, MN",65748.0,66955.0,69625.0,69880.0,71148.0,72210.0,74676.0,73976.0,76563.0,78113.0,79670.0,75421.0,77591.0,77069.0,80647.0,81052.0,84113.0,88329.0,90755.0,92582.0,95840.0,100857.0,101409.0,105251.0
1383,28001,"Adams, MS",24825.0,24937.0,25953.0,25154.0,25089.0,25381.0,25143.0,27232.0,26917.0,28849.0,29830.0,29050.0,28587.0,26722.0,29940.0,31385.0,32327.0,32673.0,32956.0,31044.0,33392.0,34583.0,36519.0,40007.0
1387,28009,"Benton, MS",24884.0,24402.0,24769.0,23991.0,24567.0,25571.0,26077.0,26114.0,27780.0,29880.0,28723.0,30149.0,27586.0,27834.0,29037.0,30198.0,30665.0,32467.0,36400.0,35797.0,35184.0,37875.0,38972.0,41019.0
1398,28031,"Covington, MS",25089.0,25712.0,26908.0,26312.0,26365.0,27632.0,28233.0,28862.0,30166.0,32785.0,31639.0,31178.0,32900.0,31655.0,32932.0,32999.0,31835.0,36206.0,33348.0,39644.0,36083.0,42076.0,42221.0,43796.0
1400,28035,"Forrest, MS",29958.0,27927.0,29861.0,28596.0,28521.0,29411.0,28649.0,29564.0,30925.0,32589.0,33693.0,33909.0,32555.0,33203.0,32210.0,34391.0,36808.0,35198.0,36709.0,39394.0,39061.0,40224.0,42082.0,45326.0
1401,28037,"Franklin, MS",24414.0,24876.0,25763.0,25067.0,25212.0,26312.0,27883.0,29519.0,29666.0,31288.0,32406.0,32044.0,32375.0,33979.0,31287.0,35963.0,36544.0,36391.0,37533.0,38370.0,39508.0,41420.0,41548.0,43579.0
1407,28049,"Hinds, MS",32477.0,32178.0,34399.0,33523.0,33309.0,34115.0,34405.0,35433.0,35925.0,38162.0,38826.0,36751.0,37265.0,35014.0,34786.0,34826.0,38454.0,39158.0,42903.0,44076.0,44776.0,44773.0,44671.0,42092.0
1410,28055,"Issaquena, MS",20715.0,19989.0,20194.0,19592.0,17862.0,19893.0,21038.0,22629.0,20739.0,24724.0,26522.0,24850.0,27124.0,27683.0,28886.0,31254.0,37096.0,28859.0,26957.0,28075.0,26936.0,30944.0,32675.0,29050.0
1411,28057,"Itawamba, MS",32139.0,31665.0,32545.0,31963.0,32988.0,34403.0,35206.0,35028.0,36759.0,37891.0,38063.0,35807.0,37134.0,37848.0,36308.0,39927.0,38366.0,39296.0,40644.0,45718.0,45720.0,49214.0,48097.0,51454.0
1413,28061,"Jasper, MS",24173.0,24143.0,25396.0,24841.0,25030.0,25871.0,26534.0,28479.0,27837.0,30351.0,30950.0,29822.0,32501.0,30574.0,31861.0,33606.0,35019.0,35092.0,34806.0,35916.0,36987.0,40923.0,42806.0,43527.0
1418,28071,"Lafayette, MS",30464.0,28946.0,29757.0,29190.0,29857.0,31338.0,32314.0,32458.0,34969.0,38910.0,37732.0,41554.0,38725.0,39853.0,40696.0,40749.0,40797.0,43435.0,42287.0,47899.0,49381.0,54034.0,55786.0,52428.0
1421,28077,"Lawrence, MS",26328.0,27795.0,29309.0,29044.0,28636.0,30242.0,30950.0,31964.0,32300.0,34189.0,33123.0,34818.0,36844.0,35396.0,35342.0,36317.0,38471.0,39460.0,42291.0,38446.0,40510.0,43668.0,36272.0,45844.0
1436,28107,"Panola, MS",24513.0,26055.0,27282.0,26698.0,26680.0,27953.0,28541.0,29917.0,31769.0,32514.0,34866.0,30488.0,32377.0,32764.0,33489.0,33129.0,34526.0,35517.0,35570.0,35927.0,39198.0,40655.0,41060.0,42287.0
1438,28111,"Perry, MS",25747.0,27124.0,28141.0,27544.0,28123.0,28994.0,29830.0,29949.0,31598.0,35160.0,36027.0,33263.0,34470.0,34766.0,33667.0,34771.0,32459.0,37777.0,38064.0,38997.0,39687.0,43106.0,47073.0,45758.0
1442,28119,"Quitman, MS",18804.0,20245.0,21086.0,20552.0,19850.0,21217.0,22183.0,22614.0,24054.0,24680.0,25407.0,22625.0,25507.0,24786.0,24117.0,26100.0,26204.0,26467.0,26210.0,26740.0,27767.0,29318.0,31077.0,31877.0
1447,28129,"Smith, MS",27779.0,29332.0,30531.0,29675.0,28237.0,29306.0,31732.0,33784.0,36131.0,35037.0,35318.0,34698.0,36912.0,36311.0,34678.0,36581.0,38975.0,40637.0,38521.0,42517.0,46764.0,46296.0,48968.0,48335.0
1452,28139,"Tippah, MS",28532.0,29125.0,30294.0,29310.0,29566.0,30534.0,31748.0,31259.0,28843.0,31716.0,36739.0,32866.0,33223.0,33701.0,34142.0,35908.0,37026.0,38297.0,38571.0,39695.0,39833.0,44696.0,45568.0,49254.0
1459,28153,"Wayne, MS",25948.0,25509.0,26555.0,25813.0,25580.0,26692.0,28084.0,27716.0,29592.0,32078.0,33145.0,32002.0,32355.0,32817.0,33140.0,31688.0,35425.0,35989.0,35545.0,36339.0,37401.0,39036.0,36193.0,38380.0
1487,29045,"Clark, MO",30188.0,29710.0,31080.0,30477.0,30719.0,32458.0,33301.0,35007.0,33149.0,35538.0,37870.0,35713.0,36809.0,38597.0,38650.0,39712.0,43298.0,43225.0,43975.0,43130.0,46832.0,46001.0,47750.0,50390.0
1493,29057,"Dade, MO",27535.0,28775.0,30357.0,29716.0,29954.0,31295.0,32083.0,32753.0,31973.0,33653.0,32856.0,33216.0,33452.0,33754.0,34416.0,36720.0,37173.0,38516.0,37884.0,39127.0,41381.0,42421.0,46535.0,43303.0
1494,29059,"Dallas, MO",26089.0,27127.0,28478.0,27657.0,28097.0,29237.0,29810.0,29763.0,32903.0,32713.0,34600.0,33066.0,37589.0,33535.0,33997.0,37540.0,34987.0,37780.0,36178.0,38685.0,38765.0,42389.0,43482.0,46189.0
1505,29081,"Harrison, MO",25964.0,27835.0,29413.0,28380.0,28373.0,29065.0,30638.0,30660.0,32430.0,33549.0,34294.0,33070.0,34324.0,35626.0,37053.0,36229.0,37486.0,38005.0,39021.0,40139.0,40639.0,43016.0,43642.0,47536.0
1519,29109,"Lawrence, MO",29352.0,30105.0,31683.0,31010.0,31071.0,31941.0,33568.0,35952.0,34949.0,36903.0,36966.0,37149.0,38800.0,41128.0,35385.0,38724.0,39908.0,41619.0,41934.0,42856.0,45074.0,45746.0,48101.0,51385.0
1522,29115,"Linn, MO",26990.0,28423.0,29564.0,28997.0,29092.0,29924.0,30976.0,31765.0,33549.0,33485.0,35602.0,34260.0,35323.0,35697.0,36602.0,37773.0,37597.0,39618.0,41176.0,42331.0,44992.0,45774.0,47506.0,49490.0
1527,29125,"Maries, MO",28271.0,30330.0,31749.0,31296.0,31477.0,32829.0,33260.0,35070.0,33919.0,36693.0,38515.0,37850.0,38877.0,38568.0,41258.0,40404.0,40165.0,43970.0,43192.0,44366.0,46371.0,49712.0,47698.0,52560.0
1532,29135,"Moniteau, MO",32932.0,34906.0,36952.0,36470.0,36016.0,36829.0,38839.0,41226.0,40413.0,43726.0,51942.0,44603.0,44475.0,43931.0,42684.0,46123.0,47158.0,50525.0,50241.0,49452.0,57047.0,57321.0,51138.0,56419.0
1536,29143,"New Madrid, MO",25762.0,26777.0,27967.0,27111.0,27209.0,28984.0,29676.0,28956.0,30940.0,32039.0,32196.0,34332.0,32921.0,35522.0,34544.0,34927.0,34631.0,36386.0,33037.0,38542.0,38093.0,42115.0,41553.0,39778.0
1543,29157,"Perry, MO",35235.0,36037.0,37902.0,37011.0,37264.0,38209.0,39204.0,40741.0,42576.0,44053.0,42125.0,40014.0,43200.0,43899.0,47227.0,53798.0,50548.0,47226.0,51922.0,52132.0,53871.0,57032.0,55605.0,56788.0
1546,29163,"Pike, MO",30785.0,31382.0,33024.0,31797.0,31739.0,33188.0,34375.0,36119.0,37496.0,40079.0,39524.0,38971.0,37169.0,38595.0,38919.0,39499.0,44408.0,43007.0,43617.0,44040.0,43591.0,49089.0,51255.0,51699.0
1548,29167,"Polk, MO",28105.0,29024.0,30331.0,29537.0,30075.0,31402.0,32737.0,33303.0,33721.0,35160.0,38314.0,35652.0,34837.0,38112.0,37677.0,38023.0,38344.0,41326.0,44357.0,44214.0,45336.0,44837.0,50691.0,53856.0
1549,29169,"Pulaski, MO",33694.0,33882.0,35824.0,35155.0,36427.0,37764.0,39094.0,40302.0,40904.0,42011.0,44540.0,45073.0,48374.0,49600.0,46579.0,49499.0,47227.0,46756.0,50870.0,53168.0,52532.0,55620.0,59126.0,58046.0
1553,29177,"Ray, MO",38720.0,40706.0,42837.0,42705.0,43215.0,44099.0,46167.0,46503.0,48742.0,50761.0,51965.0,51326.0,50278.0,52222.0,48680.0,52430.0,51986.0,54361.0,57589.0,61592.0,58693.0,61678.0,64014.0,68609.0
1557,29185,"St. Clair, MO",24076.0,25044.0,26193.0,25288.0,25468.0,26520.0,27390.0,30130.0,29165.0,30283.0,31312.0,30457.0,30998.0,30098.0,31503.0,30612.0,33986.0,35128.0,35683.0,35230.0,37013.0,39319.0,41486.0,41754.0
1562,29197,"Schuyler, MO",24148.0,26781.0,28246.0,27692.0,27998.0,28910.0,29247.0,30318.0,30160.0,31250.0,29924.0,30948.0,31978.0,33322.0,31833.0,36029.0,34644.0,37851.0,38134.0,32860.0,39463.0,43183.0,46191.0,49163.0
1563,29199,"Scotland, MO",25018.0,26890.0,28337.0,27817.0,27663.0,29132.0,30347.0,30615.0,31741.0,32677.0,35981.0,33256.0,36272.0,36804.0,35365.0,36511.0,38281.0,41324.0,39399.0,40900.0,42053.0,46871.0,47740.0,48665.0
1567,29207,"Stoddard, MO",27060.0,27384.0,28452.0,27754.0,28107.0,30202.0,31311.0,31039.0,33823.0,32337.0,35299.0,33156.0,35994.0,35916.0,38194.0,37689.0,38329.0,38773.0,37694.0,41824.0,40808.0,42363.0,47372.0,46818.0
1568,29209,"Stone, MO",30040.0,31274.0,33125.0,32224.0,32548.0,33808.0,34059.0,36528.0,37548.0,39630.0,41614.0,37941.0,37788.0,37302.0,39726.0,39018.0,40642.0,42186.0,43092.0,44384.0,46026.0,50262.0,51797.0,53039.0
1569,29211,"Sullivan, MO",26169.0,26140.0,27491.0,26878.0,26584.0,26791.0,29426.0,29383.0,29121.0,32936.0,34628.0,32899.0,33932.0,36039.0,37056.0,37039.0,36642.0,41405.0,40770.0,40517.0,41978.0,43421.0,43387.0,46864.0
1572,29217,"Vernon, MO",26436.0,28743.0,30190.0,29566.0,29438.0,30476.0,31583.0,31564.0,33750.0,34320.0,32919.0,33790.0,34985.0,37342.0,38242.0,35090.0,40267.0,40186.0,39036.0,41284.0,42552.0,46182.0,45874.0,48273.0
1582,30005,"Blaine, MT",23828.0,25092.0,26157.0,25410.0,24988.0,25373.0,27862.0,28486.0,30543.0,32331.0,32605.0,31541.0,31724.0,36562.0,36250.0,35215.0,35740.0,34667.0,36852.0,37653.0,39237.0,44090.0,45936.0,46335.0
1585,30011,"Carter, MT",22050.0,26007.0,27850.0,28300.0,25987.0,26301.0,28411.0,29496.0,32576.0,29464.0,34070.0,31800.0,34240.0,35540.0,35707.0,39017.0,41466.0,46398.0,47280.0,44774.0,47985.0,49057.0,48286.0,52116.0
1586,30013,"Cascade, MT",32424.0,32527.0,33819.0,33351.0,33456.0,34546.0,35466.0,37877.0,39146.0,41999.0,42528.0,40434.0,41827.0,42525.0,42192.0,43674.0,42903.0,45597.0,45569.0,47882.0,50054.0,51732.0,53357.0,57085.0
1587,30015,"Chouteau, MT",30644.0,29230.0,30054.0,29492.0,28125.0,28774.0,31219.0,32396.0,34530.0,37229.0,40588.0,37945.0,38434.0,38106.0,39833.0,41177.0,41004.0,40280.0,40718.0,42598.0,44645.0,48017.0,50607.0,51113.0
1595,30031,"Gallatin, MT",36569.0,37380.0,39592.0,39425.0,39802.0,40724.0,42498.0,45312.0,46928.0,50511.0,53042.0,47065.0,49354.0,50042.0,51394.0,56680.0,51569.0,57358.0,60439.0,61446.0,67569.0,73731.0,70029.0,78910.0
1599,30039,"Granite, MT",26961.0,27990.0,29362.0,29240.0,29778.0,30988.0,31883.0,32063.0,33710.0,35436.0,38323.0,35806.0,36448.0,38140.0,39713.0,41391.0,47902.0,43470.0,43469.0,44834.0,48410.0,49646.0,53407.0,52984.0
1601,30043,"Jefferson, MT",43074.0,41851.0,43283.0,42395.0,43621.0,45407.0,47513.0,49152.0,49686.0,54719.0,56650.0,54242.0,58241.0,56280.0,59105.0,59001.0,61575.0,62508.0,62734.0,66813.0,68381.0,70929.0,80071.0,68128.0
1613,30067,"Park, MT",30120.0,31030.0,32593.0,32252.0,32350.0,32837.0,34657.0,35761.0,36630.0,40173.0,39847.0,39525.0,37835.0,42332.0,40399.0,42439.0,42942.0,45642.0,45405.0,49550.0,61044.0,51740.0,56657.0,59113.0
1618,30077,"Powell, MT",30945.0,30457.0,31530.0,30054.0,29607.0,29676.0,31254.0,37006.0,33409.0,37027.0,38836.0,35848.0,36872.0,37850.0,37323.0,39820.0,40072.0,42755.0,44863.0,45418.0,48966.0,49387.0,52904.0,47687.0
